Scope 1 & 2 Emissions — Latest Reporting Year + 2026 Projection (tCO₂e),,,,,,,,,,,
,,,,,,,,,,,
Company,Latest year,Scope 1,Scope 2 (location-based),Total Scope 1+2,2026 projected total,Total by year (helper) →,2018,2019,2020,2021,2022
ACCOR,2022,"344,000","2,584,000","2,928,000","3,691,637",,"2,109,984","1,946,091","1,271,172","2,783,279","2,928,000"
AIRBUS SE,2022,"554,801","301,809","856,610","679,940",,"959,825","1,144,341","934,685","889,138","856,610"
ArcelorMittal,2022,"113,434,783","6,157,041","119,591,824","46,496,685",,"188,038,448","182,384,428","150,736,154","137,391,399","119,591,824"
AXA Group,2022,"23,280","61,136","84,416","12,874",,"134,254","126,447","90,206","76,854","84,416"
BNP PARIBAS,2022,"45,353","197,286","242,639","109,722",,"351,050","341,976","282,872","251,617","242,639"
BOUYGUES,2022,"1,729,927","197,240","1,927,167","1,207,034",,"2,742,600","2,461,000","2,180,000","2,250,000","1,927,167"
CAPGEMINI,2022,"8,154","79,228","87,381","-19,225",,"161,986","184,998","111,171","90,241","87,381"
CARREFOUR,2022,"581,593","740,949","1,322,542","-81,700",,"2,562,080","1,711,566","1,461,241","1,276,499","1,322,542"
COMPAGNIE DE SAINT-GOBAIN,2022,"8,396,326","2,597,937","10,994,263","9,777,598",,"11,664,334","10,758,875","10,446,727","10,330,210","10,994,263"
CREDIT AGRICOLE SA,2022,"27,997","25,439","53,436","49,248",,"67,585","63,873","60,009","69,462","53,436"
DANONE,2022,"830,923","762,805","1,593,728","1,354,522",,"1,713,015","1,666,980","1,533,064","1,495,622","1,593,728"
DASSAULT SYSTEMES,2022,"4,476","22,929","27,405","31,847",,,"27,741","4,629","25,005","27,405"
EDENRED,2022,"6,279","2,204","8,483","5,836",,"10,096","9,053","7,866","7,630","8,483"
ENGIE,2022,"29,832,102","751,862","30,583,964","2,954,941",,"60,118,256","48,723,442","40,919,641","39,451,370","30,583,964"
ESSILORLUXOTTICA,2022,"108,453","704,804","813,257","813,257",,,,,,"813,257"
EUROFINS SCIENTIFIC SE,2022,"63,565","138,822","202,387","202,387",,,,,,"202,387"
Stellantis NV (Fiat Chrysler + Groupe PSA),2019,"1,947,214","2,892,858","4,840,072","2,046,043",,"5,239,219","4,840,072",,,
HERMES INTERNATIONAL,2022,"19,866","37,342","57,208","65,831",,"49,702","48,486","49,258","56,231","57,208"
KERING,2022,"21,660","98,360","120,020","107,927",,"118,851","130,413","120,483","108,523","120,020"
L'AIR LIQUIDE SOCIETE ANONYME POUR L'ETUDE ET L'EXPLOITATION DES PROCEDES GEORGES CLAUDE,2022,"16,273,000","22,057,000","38,330,000","47,189,000",,"27,812,000","27,848,000","27,471,000",,"38,330,000"
L'OREAL,2022,"19,733","146,243","165,976","110,753",,"223,235","210,375","176,712","188,036","165,976"
LEGRAND,2022,"54,191","95,803","149,994","116,602",,"177,660","167,635","148,395",,"149,994"
LVMH MOET HENNESSY LOUIS VUITTON,2022,"67,393","392,766","460,159","632,120",,"384,123","330,222","295,084","556,365","460,159"
Michelin,2022,"1,177,326","1,824,809","3,002,135","2,651,962",,"3,390,858","3,250,578","2,793,534","3,226,694","3,002,135"
ORANGE,2022,"327,578","1,091,793","1,419,371","-7,530,413",,"10,516,932","1,100,559","1,371,738","1,456,594","1,419,371"
PERNOD RICARD,2022,"273,580","68,555","342,135","330,958",,"344,757","328,243","320,839","329,819","342,135"
PUBLICIS GROUPE SA,2022,"7,266","42,898","50,164","25,204",,"66,330","65,913","56,414","45,484","50,164"
RENAULT,2022,"423,071","415,885","838,956","331,023",,"1,326,615","1,324,043","1,034,222","1,007,341","838,956"
SAFRAN,2022,"177,299","264,420","441,719","188,753",,"602,976","623,619","426,717","421,783","441,719"
SANOFI,2022,"386,375","319,606","705,981","443,876",,"1,053,933","977,110","921,637","894,940","705,981"
SCHNEIDER ELECTRIC SE,2022,"119,617","395,030","514,647","368,240",,"644,897","641,253","527,186","554,619","514,647"
SOCIETE GENERALE,2022,"24,777","75,743","100,520","18,569",,"179,486","140,616","119,559","112,077","100,520"
STMICROELECTRONICS N.V.,2022,"507,040","824,269","1,331,309","1,145,161",,"1,446,055","1,344,144","1,268,151","1,264,263","1,331,309"
TELEPERFORMANCE SE,2022,"17,512","124,354","141,866","39,310",,,"216,164","150,133","146,792","141,866"
THALES,2022,"68,735","144,326","213,061","223,152",,"213,201","229,673","248,008",,"213,061"
TotalEnergies SE,2022,"37,220,000","2,140,000","39,360,000","29,240,421",,"44,218,026","44,257,682","38,791,597","35,374,000","39,360,000"
UNIBAIL-RODAMCO-WESTFIELD SE,2022,"21,441","137,766","159,207","107,121",,"178,542","194,024","145,903","139,003","159,207"
VEOLIA ENVIRONNEMENT,2022,"28,615,000","5,432,100","34,047,100","30,734,490",,"34,798,000","31,649,710","30,121,610","30,627,640","34,047,100"
VINCI,2022,"1,989,726","220,158","2,209,884","2,142,447",,"2,309,546","2,322,189","2,232,349","2,300,701","2,209,884"
VIVENDI SE,2022,"13,095","25,385","38,480","18,781",,"53,036","49,396","47,038","35,370","38,480"
