nom,lei,ca,div,co2,co2e_per_eur_dividend,co2e_per_eur_dividend_rank,co2e_per_eur_dividend_rank_total,nb_condamnations
AXA,F5WCUMTUM4RKZ1MAIE39,105925000000.0,4373580533.599999,84416.0,19.301348026285265,2,40,46
Accor,969500QZC2Q0TK11NV07,5639000000.0,297521578.62,2928000.0,9841.302985756523,36,40,64
Air Liquide,969500MMPQVHK671GT54,26940200000.0,1907603412.0,38330000.0,20093.275027126027,38,40,47
Airbus,MINO79WLOO247M1IL051,73420000000.0,2361684375.0,856610.0,362.7114652016106,20,40,51
ArcelorMittal,2EULGUTUI56JI9SAL165,61352000000.0,360393358.397765,119591824.0,331836.92544080375,40,40,31
BNP Paribas,R0MUWSFPU8MPRO8K5P83,68804000000.0,8129812479.66,242639.0,29.845583844284132,4,40,32
Bouygues,969500MOCLNQFNZN0D63,56877000000.0,772514824.0,1927167.0,2494.666691341058,31,40,38
Capgemini,96950077L0TN7BAROX36,22465000000.0,568277424.6,87382.0,153.76644613589318,12,40,60
Carrefour,549300B8P6MUJ1YWTS08,84024000000.0,813755242.0999999,1322542.0,1625.2331555948083,28,40,27
Crédit Agricole,969500TJ5KRTCJQWXH05,26261000000.0,3327304318.8,53436.0,16.059847516223527,1,40,40
Danone,969500KMUQ2B6CBAF162,27283000000.0,1379729645.85,1593728.0,1155.1016569033447,26,40,65
Dassault Systèmes,96950065LBWY0APQIM86,6235700000.0,341638363.56,27405.0,80.21640109275086,9,40,68
Edenred,9695006LOD5B2D7Y0N70,2961000000.0,280631754.7,8483.0,30.228225629948643,5,40,63
Engie,LAXUQCHT4FH58LRZDY46,71944000000.0,3760582787.68,30583964.0,8132.7724256452375,35,40,23
EssilorLuxottica,549300M3VH1A3ER1TB49,28491000000.0,1817836270.3000002,813257.0,447.3763744772168,22,40,57
Eurofins Scientific,529900JEHFM47DYY3S57,7296100000.0,104115794.39999999,202387.0,1943.864532430634,29,40,59
Hermès International,969500Y4IJGHJE2MTJ13,16001000000.0,2723235086.0,57208.0,21.00736741168735,3,40,65
Kering,549300VGEJKB7SVUZR78,14675000000.0,735713706.0,120020.0,163.13410912586696,14,40,63
L'Oréal,529900JI1GG6F7RKVI53,44052000000.0,3736494573.0,165976.0,44.42024382942948,6,40,54
LVMH,IOG4E947OATN0KJYSD45,80807000000.0,6416438912.0,460159.0,71.715636400654,8,40,64
Legrand,969500XXRPGD7HCAFA90,9480600000.0,575069283.8000001,149994.0,260.827702375016,16,40,26
Michelin,549300SOSI58J6VIW052,25992000000.0,984356782.0799999,3002135.0,3049.8443802625343,32,40,63
Orange,969500MCOONR8990S771,40397000000.0,1994462219.25,1419371.0,711.6559974416272,24,40,26
Pernod Ricard,52990097YFPX9J0H5D87,10959000000.0,1183483791.4,342135.0,289.09141171698855,18,40,61
Publicis Groupe,2138004KW8BV57III342,17399000000.0,894505496.4,50164.0,56.08014730137325,7,40,64
Renault,969500F7JLTX36OUI695,57922000000.0,637648741.4000001,838956.0,1315.702432279591,27,40,30
STMicroelectronics,213800Z8NOHIKRI42W10,11800000000.0,275714618.87626606,1331309.0,4828.576030629188,34,40,68
Safran,969500UIC89GT3UL7L24,31189000000.0,1204493392.1,441719.0,366.7259637098345,21,40,40
Saint-Gobain,NFONVGN05Z0FMN5PEC35,46483000000.0,1078884336.2,10994263.0,10190.40005597219,37,40,42
Sanofi,549300E9PC51EN656011,46716000000.0,4691787290.96,705981.0,150.4716553029298,11,40,25
Schneider Electric,969500A1YF1XUYYXS284,40152000000.0,2193716144.1,514647.0,234.6005436410464,15,40,42
Société Générale,O2RNE8IBXP4R0TD8PU41,52597000000.0,1241059500.0000002,100520.0,80.9953108614051,10,40,32
Stellantis,549300LKT9PW7ZIBDF31,153508000000.0,1970305280.2,4840072.0,2456.5086682956553,30,40,57
Teleperformance,9695004GI61FHFFNRG61,10209400000.0,244205484.60000002,141866.0,580.9288035949377,23,40,59
Thales,529900FNDVTQJOVVPZ19,22136400000.0,780829646.8,213061.0,272.8648955289642,17,40,55
TotalEnergies,529900S21EQ1BO4ESM68,182344000000.0,9188777515.61,39360000.0,4283.486016843349,33,40,51
Unibail-Rodamco-Westfield,969500SHQITWXSIS7N89,3058400000.0,505252128.5,159207.0,315.1040659099371,19,40,59
Veolia,969500LENY69X51OOT31,44396000000.0,1025103479.4,34047100.0,33213.32985810174,39,40,30
Vinci,213800WFQ334R8UXUG83,75702000000.0,2631782458.75,2209884.0,839.6909830646161,25,40,25
Vivendi,969500FU4DRAEVJW7U54,307000000.0,249042987.5,38480.0,154.51147766206427,13,40,49
