input_name,input_isin,input_ticker,lei,matched_legal_name,match_method,jurisdiction,entity_status,registration_status,country,city
Accor,FR0000120404,,969500QZC2Q0TK11NV07,ACCOR,isin,FR,ACTIVE,ISSUED,FR,ISSY LES MOULINEAUX
Air Liquide,FR0000120073,,969500MMPQVHK671GT54,L'AIR LIQUIDE SOCIETE ANONYME POUR L'ETUDE ET L'EXPLOITATION DES PROCEDES GEORGES CLAUDE,isin,FR,ACTIVE,ISSUED,FR,PARIS
Airbus,NL0000235190,,MINO79WLOO247M1IL051,AIRBUS SE,isin,NL,ACTIVE,ISSUED,NL,LEIDEN
ArcelorMittal,LU1598757687,,2EULGUTUI56JI9SAL165,ArcelorMittal,name_fuzzy,LU,ACTIVE,ISSUED,LU,Luxembourg
AXA,FR0000120628,,F5WCUMTUM4RKZ1MAIE39,AXA,isin,FR,ACTIVE,ISSUED,FR,PARIS
BNP Paribas,FR0000131104,,R0MUWSFPU8MPRO8K5P83,BNP PARIBAS,isin,FR,ACTIVE,ISSUED,FR,PARIS
Bouygues,FR0000120503,,969500MOCLNQFNZN0D63,BOUYGUES,isin,FR,ACTIVE,ISSUED,FR,PARIS
Capgemini,FR0000125338,,96950077L0TN7BAROX36,CAPGEMINI,isin,FR,ACTIVE,ISSUED,FR,PARIS
Carrefour,FR0000120172,,549300B8P6MUJ1YWTS08,CARREFOUR,isin,FR,ACTIVE,ISSUED,FR,MASSY
Crédit Agricole,FR0000045072,,969500TJ5KRTCJQWXH05,CREDIT AGRICOLE SA,isin,FR,ACTIVE,ISSUED,FR,MONTROUGE
Danone,FR0000120644,,969500KMUQ2B6CBAF162,DANONE,isin,FR,ACTIVE,ISSUED,FR,PARIS
Dassault Systèmes,FR0014003TT8,,96950065LBWY0APQIM86,DASSAULT SYSTEMES,isin,FR,ACTIVE,ISSUED,FR,VELIZY-VILLACOUBLAY
Edenred,FR0010908533,,9695006LOD5B2D7Y0N70,EDENRED,isin,FR,ACTIVE,ISSUED,FR,ISSY-LES-MOULINEAUX
Engie,FR0010208488,,LAXUQCHT4FH58LRZDY46,ENGIE,isin,FR,ACTIVE,ISSUED,FR,COURBEVOIE
EssilorLuxottica,FR0000121667,,549300M3VH1A3ER1TB49,ESSILORLUXOTTICA,isin,FR,ACTIVE,ISSUED,FR,CHARENTON-LE-PONT
Eurofins Scientific,FR0014000MR3,,529900JEHFM47DYY3S57,EUROFINS SCIENTIFIC SE,isin,LU,ACTIVE,ISSUED,LU,Luxembourg
Hermès International,FR0000052292,,969500Y4IJGHJE2MTJ13,HERMES INTERNATIONAL,isin,FR,ACTIVE,ISSUED,FR,PARIS
Kering,FR0000121485,,549300VGEJKB7SVUZR78,KERING,isin,FR,ACTIVE,ISSUED,FR,PARIS
Legrand,FR0010307819,,969500XXRPGD7HCAFA90,LEGRAND,isin,FR,ACTIVE,ISSUED,FR,LIMOGES
L'Oréal,FR0000120321,,529900JI1GG6F7RKVI53,L'OREAL,isin,FR,ACTIVE,ISSUED,FR,PARIS
LVMH,FR0000121014,,IOG4E947OATN0KJYSD45,LVMH MOET HENNESSY LOUIS VUITTON,isin,FR,ACTIVE,ISSUED,FR,PARIS
